tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2020-1102,Newport Beach,Hard,64,C,20200127,33,201506,,,Sara Errani,R,164,ITA,32.74743326,204420,,,Marcela Zacarias,R,,MEX,25.83983573,6-1 6-2,3,R64,77,0,2,49,40,25,3,7,2,4,1,3,68,49,25,3,8,2,9,191,313,264,223
2020-1102,Newport Beach,Hard,64,C,20200127,58,201535,,,Coco Vandeweghe,R,185,USA,28.14236824,215785,,,Maria Camila Osorio Serrano,,,COL,18.0971937,6-4 6-1,3,R64,73,3,6,57,32,24,12,8,5,6,2,5,67,39,29,5,9,6,11,226,266,204,288
2020-1102,Newport Beach,Hard,64,C,20200127,57,221024,,,Hailey Baptiste,R,,USA,18.23134839,215037,,WC,Kayla Day,L,,USA,20.33127995,4-6 6-4 6-3,3,R64,118,8,11,104,48,35,30,15,6,8,2,7,82,49,35,16,14,1,4,232,260,423,99
2020-1102,Newport Beach,Hard,64,C,20200127,61,211316,,,Jessika Ponchet,U,,FRA,23.33470226,203509,,,Diana Marcinkevica,R,,LAT,27.4825462,6-3 6-2,3,R64,65,8,3,59,32,27,11,9,1,2,0,3,48,22,13,11,8,1,5,188,318,263,223
2020-1102,Newport Beach,Hard,64,C,20200127,53,220721,,WC,Sophia Whittle,U,,USA,22.37919233,206363,,,Anna Danilina,R,,KAZ,24.43805613,6-2 6-2,3,R64,73,2,1,60,39,27,9,8,7,9,2,3,57,40,19,5,8,1,7,462,87,294,189
2020-1102,Newport Beach,Hard,64,C,20200127,42,201443,,,Alexa Glatch,R,,USA,30.37919233,202446,,,Eugenie Bouchard,R,,CAN,25.9192334,6-1 6-2,3,R64,64,2,1,47,27,20,9,8,1,3,2,0,54,32,16,5,7,4,10,299,187,212,282
2020-1102,Newport Beach,Hard,64,C,20200127,37,214906,,,Claire Liu,U,,USA,19.67419576,211222,,,Jamie Loeb,R,,USA,24.88980151,6-4 6-2,3,R64,85,4,1,63,44,29,9,9,6,8,2,3,69,45,24,9,9,5,10,316,170,297,188
2020-1102,Newport Beach,Hard,64,C,20200127,28,202484,8,,Nicole Gibbs,R,,USA,26.90212183,221024,,,Hailey Baptiste,R,,USA,18.23134839,6-4 6-4,3,R32,79,1,4,69,41,26,14,10,5,7,0,3,63,38,21,13,10,4,8,124,511,232,260
2020-1102,Newport Beach,Hard,64,C,20200127,50,201604,,,Irina Falconi,R,,USA,29.73305955,213887,,,Renata Zarazua,R,,MEX,22.32443532,7-5 7-6(4),3,R64,114,0,3,76,50,29,9,12,4,11,0,6,83,57,30,8,12,7,15,424,98,261,225
2020-1102,Newport Beach,Hard,64,C,20200127,46,206408,,,Nadia Podoroska,U,,ARG,22.9596167,206194,,,Gabriela Ce,L,,BRA,26.90212183,6-3 6-2,3,R64,77,0,0,41,30,18,8,8,0,2,0,4,60,36,17,11,9,2,8,258,226,234,257
2020-1102,Newport Beach,Hard,64,C,20200127,38,206349,,,Mayo Hibi,R,,JPN,23.816564,202659,,,Tereza Mrdeza,R,,CRO,29.2019165,6-1 2-6 6-3,3,R64,128,0,2,68,50,27,9,12,4,9,0,6,80,53,29,7,12,4,11,172,357,267,220
2020-1102,Newport Beach,Hard,64,C,20200127,27,201539,3,,Christina Mchale,R,170,USA,27.71252567,202479,,,Grace Min,R,,USA,25.72758385,7-5 6-4,3,R32,103,5,4,51,32,25,9,11,0,3,0,1,87,69,32,11,11,6,11,84,741,281,202
2020-1102,Newport Beach,Hard,64,C,20200127,34,213646,,,Dalma Galfi,U,,HUN,21.45653662,214684,,,Katherine Sebov,U,,CAN,21.05954825,5-7 6-2 6-4,3,R64,130,1,3,85,44,24,24,15,6,12,0,5,84,46,27,13,15,2,10,269,217,254,231
2020-1102,Newport Beach,Hard,64,C,20200127,45,211225,,Q,Quinn Gleason,R,,USA,25.2128679,211260,,,Marie Benoit,L,,BEL,24.8678987,7-6(4) 7-6(4),3,R64,143,3,3,89,69,39,10,12,6,11,4,5,97,67,35,14,12,9,14,367,127,290,192
2020-1102,Newport Beach,Hard,64,C,20200127,49,213949,,,Hanna Chang,U,,USA,21.9192334,205815,,Q,Eri Hozumi,R,,JPN,25.94113621,6-7(3) 6-4 6-4,3,R64,143,3,11,93,59,39,12,16,3,8,1,9,122,78,46,19,16,12,19,323,163,338,147
2020-1102,Newport Beach,Hard,64,C,20200127,20,213583,4,,Tatjana Maria,R,,GER,32.47091034,203281,,,Amandine Hesse,R,,FRA,27.02806297,6-2 6-3,3,R32,76,2,0,49,24,16,15,9,0,2,1,3,51,30,12,10,8,4,9,87,729,251,234
2020-1102,Newport Beach,Hard,64,C,20200127,26,220721,,WC,Sophia Whittle,U,,USA,22.37919233,203513,15,,Robin Anderson,R,,USA,26.7926078,6-3 6-0,3,R32,82,2,3,61,40,22,13,7,10,11,0,1,51,32,15,5,8,4,10,462,87,161,367
2020-1102,Newport Beach,Hard,64,C,20200127,29,201535,,,Coco Vandeweghe,R,185,USA,28.14236824,213530,10,WC,Allie Kiick,R,,USA,24.57768652,6-2 6-1,3,R32,52,3,5,46,28,19,8,7,3,5,0,6,45,27,12,4,8,5,12,226,266,138,431
2020-1102,Newport Beach,Hard,64,C,20200127,21,201603,13,,Shelby Rogers,R,,USA,27.2881588,201443,,,Alexa Glatch,R,,USA,30.37919233,6-0 6-4,3,R32,69,3,3,40,21,16,14,8,0,1,1,2,65,36,19,10,8,4,9,155,380,299,187
2020-1102,Newport Beach,Hard,64,C,20200127,23,206408,,,Nadia Podoroska,U,,ARG,22.9596167,215371,7,,Francesca Di Lorenzo,L,,USA,22.51608487,6-3 4-6 6-4,3,R32,141,0,8,95,65,39,14,14,9,14,0,3,92,67,39,10,15,6,13,258,226,122,529
2020-1102,Newport Beach,Hard,64,C,20200127,16,202468,1,,Jessica Pegula,R,,USA,25.92197125,201506,,,Sara Errani,R,164,ITA,32.74743326,6-1 6-1,3,R32,51,5,2,39,24,19,10,7,3,3,0,7,41,26,13,4,7,1,6,66,910,191,313
2020-1102,Newport Beach,Hard,64,C,20200127,25,201604,,,Irina Falconi,R,,USA,29.73305955,213672,9,,Usue Maitane Arconada,R,,USA,21.24845996,7-6(5) 6-1,3,R32,95,0,3,62,40,24,10,10,1,5,0,2,70,39,19,10,9,7,13,424,98,131,465
2020-1102,Newport Beach,Hard,64,C,20200127,19,201483,5,,Madison Brengle,R,,USA,29.81793292,206349,,,Mayo Hibi,R,,JPN,23.816564,6-1 7-5,3,R32,83,0,2,55,43,26,4,9,5,9,0,1,64,48,18,7,10,5,13,95,691,172,357
2020-1102,Newport Beach,Hard,64,C,20200127,30,211843,14,,Anhelina Kalinina,R,,UKR,22.96783025,211316,,,Jessika Ponchet,U,,FRA,23.33470226,3-6 6-3 6-2,3,R32,117,4,5,84,54,36,15,13,4,7,5,7,85,42,28,17,13,4,9,157,373,188,318
2020-1102,Newport Beach,Hard,64,C,20200127,31,203501,2,,Taylor Townsend,L,,USA,23.78097194,204419,,,Ana Sofia Sanchez,L,,MEX,25.79055441,6-2 6-4,3,R32,69,3,0,44,26,24,12,9,0,0,1,5,58,41,26,6,9,4,7,79,761,303,184
2020-1102,Newport Beach,Hard,64,C,20200127,17,213646,,,Dalma Galfi,U,,HUN,21.45653662,201478,16,,Varvara Lepchenko,L,180,USA,33.68651608,6-4 6-4,3,R32,89,1,2,66,39,25,11,10,6,10,0,4,67,48,25,5,10,7,13,269,217,166,364
2020-1102,Newport Beach,Hard,64,C,20200127,22,202705,11,,Veronica Cepede Royg,R,,PAR,28.0164271,211225,,Q,Quinn Gleason,R,,USA,25.2128679,7-5 2-6 6-2,3,R32,132,3,5,96,55,35,19,14,10,15,2,4,84,61,35,9,14,4,10,146,404,367,127
2020-1102,Newport Beach,Hard,64,C,20200127,24,201527,6,,Stefanie Voegele,R,170,SUI,29.88364134,213949,,,Hanna Chang,U,,USA,21.9192334,6-4 6-3,3,R32,85,1,2,54,28,19,14,9,2,5,1,4,67,43,22,6,10,2,8,117,549,323,163
2020-1102,Newport Beach,Hard,64,C,20200127,18,201518,12,,Yanina Wickmayer,R,182,BEL,30.2696783,214906,,,Claire Liu,U,,USA,19.67419576,6-1 6-3,3,R32,58,1,3,43,28,23,5,8,0,2,0,2,47,29,11,6,8,2,8,147,399,316,170
2020-1102,Newport Beach,Hard,64,C,20200127,13,201539,3,,Christina Mchale,R,170,USA,27.71252567,220721,,WC,Sophia Whittle,U,,USA,22.37919233,6-4 6-3,3,R16,96,3,1,60,33,24,17,9,1,1,2,1,73,49,31,12,10,9,12,84,741,462,87
2020-1102,Newport Beach,Hard,64,C,20200127,10,213583,4,,Tatjana Maria,R,,GER,32.47091034,201603,13,,Shelby Rogers,R,,USA,27.2881588,7-5 6-4,3,R16,94,5,3,70,34,23,25,11,6,7,1,3,74,45,27,17,11,4,7,87,729,155,380
2020-1102,Newport Beach,Hard,64,C,20200127,11,206408,,,Nadia Podoroska,U,,ARG,22.9596167,202705,11,,Veronica Cepede Royg,R,,PAR,28.0164271,6-0 3-6 6-3,3,R16,96,0,2,65,44,31,12,12,1,3,1,3,68,43,22,14,12,3,8,258,226,146,404
2020-1102,Newport Beach,Hard,64,C,20200127,8,202468,1,,Jessica Pegula,R,,USA,25.92197125,213646,,,Dalma Galfi,U,,HUN,21.45653662,6-2 3-6 6-1,3,R16,116,10,1,91,50,30,25,12,8,11,1,6,90,58,30,14,12,7,13,66,910,269,217
2020-1102,Newport Beach,Hard,64,C,20200127,12,201527,6,,Stefanie Voegele,R,170,SUI,29.88364134,201604,,,Irina Falconi,R,,USA,29.73305955,6-1 6-1,3,R16,66,2,1,40,18,15,11,7,4,5,0,5,47,29,10,7,7,3,9,117,549,424,98
2020-1102,Newport Beach,Hard,64,C,20200127,15,203501,2,,Taylor Townsend,L,,USA,23.78097194,211843,14,,Anhelina Kalinina,R,,UKR,22.96783025,6-3 6-1,3,R16,70,3,1,53,33,23,13,8,5,5,1,2,59,39,26,5,8,8,12,79,761,157,373
2020-1102,Newport Beach,Hard,64,C,20200127,14,201535,,,Coco Vandeweghe,R,185,USA,28.14236824,202484,8,,Nicole Gibbs,R,,USA,26.90212183,7-5 6-4,3,R16,110,6,6,101,55,41,19,11,8,10,2,3,79,43,28,17,11,7,11,226,266,124,511
2020-1102,Newport Beach,Hard,64,C,20200127,9,201483,5,,Madison Brengle,R,,USA,29.81793292,201518,12,,Yanina Wickmayer,R,182,BEL,30.2696783,6-2 3-0 RET,3,R16,43,1,1,35,29,20,3,5,2,2,2,3,39,22,10,7,6,0,4,95,691,147,399
2020-1102,Newport Beach,Hard,64,C,20200127,6,201527,6,,Stefanie Voegele,R,170,SUI,29.88364134,201539,3,,Christina Mchale,R,170,USA,27.71252567,6-1 1-6 6-4,3,QF,137,6,1,91,55,35,16,12,10,14,2,4,90,54,29,19,12,5,10,117,549,84,741
2020-1102,Newport Beach,Hard,64,C,20200127,4,201483,5,,Madison Brengle,R,,USA,29.81793292,202468,1,,Jessica Pegula,R,,USA,25.92197125,1-6 7-6(7) 6-2,3,QF,116,0,8,103,69,39,14,14,7,13,1,3,87,47,31,14,13,3,8,95,691,66,910
2020-1102,Newport Beach,Hard,64,C,20200127,7,203501,2,,Taylor Townsend,L,,USA,23.78097194,201535,,,Coco Vandeweghe,R,185,USA,28.14236824,1-6 6-1 6-1,3,QF,79,3,3,51,32,21,12,10,3,6,3,8,77,36,23,14,11,10,16,79,761,226,266
2020-1102,Newport Beach,Hard,64,C,20200127,5,206408,,,Nadia Podoroska,U,,ARG,22.9596167,213583,4,,Tatjana Maria,R,,GER,32.47091034,2-6 6-1 6-1,3,QF,88,0,1,62,45,27,9,11,1,5,0,5,63,36,18,9,11,6,13,258,226,87,729
2020-1102,Newport Beach,Hard,64,C,20200127,2,201483,5,,Madison Brengle,R,,USA,29.81793292,206408,,,Nadia Podoroska,U,,ARG,22.9596167,6-4 7-6(5),3,SF,103,0,7,110,81,41,15,11,9,14,0,0,62,41,20,8,11,0,6,95,691,258,226
2020-1102,Newport Beach,Hard,64,C,20200127,3,201527,6,,Stefanie Voegele,R,170,SUI,29.88364134,203501,2,,Taylor Townsend,L,,USA,23.78097194,6-2 6-3,3,SF,69,1,1,52,31,17,15,8,0,2,2,1,49,34,12,7,9,3,9,117,549,79,761
2020-1102,Newport Beach,Hard,64,C,20200127,1,201483,5,,Madison Brengle,R,,USA,29.81793292,201527,6,,Stefanie Voegele,R,170,SUI,29.88364134,6-1 3-6 6-2,3,F,103,0,2,79,48,27,16,12,5,10,0,1,82,47,21,14,12,3,11,95,691,117,549
2020-1096,Hua Hin,Hard,32,I,20200210,300,202663,5,,Magda Linette,R,,POL,27.9945243,215259,,Q,Leonie Kung,R,,SUI,19.3045859,6-3 6-2,3,F,76,3,1,51,29,24,13,9,1,1,5,1,55,32,24,6,8,3,6,42,1212,283,196
2020-1096,Hua Hin,Hard,32,I,20200210,299,215259,,Q,Leonie Kung,R,,SUI,19.3045859,211702,8,,Nao Hibino,R,,JPN,25.2019165,7-5 4-6 6-3,3,SF,149,0,1,105,72,45,13,16,7,13,0,4,101,73,38,11,15,9,16,283,196,84,740
2020-1096,Hua Hin,Hard,32,I,20200210,298,202663,5,,Magda Linette,R,,POL,27.9945243,206255,,,Patricia Maria Tig,R,,ROU,25.54140999,7-5 6-4,3,SF,94,5,5,67,42,30,10,11,4,7,4,8,75,36,23,15,11,4,9,42,1212,105,623
2020-1096,Hua Hin,Hard,32,I,20200210,297,211702,8,,Nao Hibino,R,,JPN,25.2019165,202494,1,,Elina Svitolina,R,174,UKR,25.41273101,6-4 6-2,3,QF,77,1,1,58,36,25,12,9,4,6,2,3,58,34,17,12,9,3,8,84,740,4,4775
2020-1096,Hua Hin,Hard,32,I,20200210,296,215259,,Q,Leonie Kung,R,,SUI,19.3045859,202492,3,,Qiang Wang,R,,CHN,28.07392197,7-5 4-6 6-4,3,QF,137,1,3,93,54,29,22,16,7,13,1,3,104,66,37,20,16,7,14,283,196,27,1703
2020-1096,Hua Hin,Hard,32,I,20200210,295,206255,,,Patricia Maria Tig,R,,ROU,25.54140999,202453,4,,Saisai Zheng,R,,CHN,26.01232033,6-4 6-2,3,QF,99,0,7,66,41,25,14,9,10,12,0,2,58,38,22,7,9,5,10,105,623,36,1380
2020-1096,Hua Hin,Hard,32,I,20200210,294,202663,5,,Magda Linette,R,,POL,27.9945243,216016,,,Xiyu Wang,L,,CHN,18.87200548,2-6 6-3 6-3,3,QF,116,2,2,89,66,43,10,13,10,13,3,6,74,39,28,17,13,0,4,42,1212,134,455
2020-1096,Hua Hin,Hard,32,I,20200210,293,202494,1,,Elina Svitolina,R,174,UKR,25.41273101,204411,,Q,Storm Sanders,L,,AUS,25.50034223,6-1 6-2,3,R16,57,5,1,41,28,23,8,8,1,2,1,4,48,18,9,11,7,4,9,4,4775,319,159
2020-1096,Hua Hin,Hard,32,I,20200210,292,211702,8,,Nao Hibino,R,,JPN,25.2019165,204223,,LL,Peangtarn Plipuech,U,,THA,27.23613963,6-0 6-1,3,R16,53,3,2,38,27,23,6,7,0,0,0,1,42,29,12,5,6,5,10,84,740,286,194
2020-1096,Hua Hin,Hard,32,I,20200210,291,202492,3,,Qiang Wang,R,,CHN,28.07392197,203514,,,Katarzyna Kawa,R,,POL,27.23066393,6-3 6-4,3,R16,89,0,3,52,26,20,12,9,1,3,0,5,74,47,30,7,10,9,14,27,1703,128,485
2020-1096,Hua Hin,Hard,32,I,20200210,290,215259,,Q,Leonie Kung,R,,SUI,19.3045859,202684,7,,Lin Zhu,R,,CHN,26.03422313,6-3 6-1,3,R16,70,3,1,54,40,26,9,8,2,3,0,2,52,29,14,9,8,5,10,283,196,70,855
2020-1096,Hua Hin,Hard,32,I,20200210,289,206255,,,Patricia Maria Tig,R,,ROU,25.54140999,214646,,,Xiaodi You,U,,CHN,23.74811773,6-1 6-3,3,R16,74,1,8,46,25,19,8,8,1,3,4,2,54,27,13,10,8,2,8,105,623,210,283
2020-1096,Hua Hin,Hard,32,I,20200210,288,202453,4,,Saisai Zheng,R,,CHN,26.01232033,215314,,Q,En Shuo Liang,U,,TPE,19.35660507,6-4 6-3,3,R16,80,2,1,55,42,30,6,9,4,6,0,3,59,36,20,11,10,3,8,36,1380,238,242
2020-1096,Hua Hin,Hard,32,I,20200210,287,202663,5,,Magda Linette,R,,POL,27.9945243,201397,,,Shuai Peng,R,173,CHN,34.08898015,7-5 6-1,3,R16,95,2,3,58,31,25,14,10,2,4,0,3,79,53,26,12,9,6,11,42,1212,106,613
2020-1096,Hua Hin,Hard,32,I,20200210,286,216016,,,Xiyu Wang,L,,CHN,18.87200548,202482,,,Barbara Haas,R,,AUT,23.89596167,6-3 6-4,3,R16,97,6,3,56,37,29,8,10,3,5,1,9,79,41,25,15,9,10,14,134,455,140,431
2020-1096,Hua Hin,Hard,32,I,20200210,285,202494,1,,Elina Svitolina,R,174,UKR,25.41273101,202457,,,Bibiane Schoofs,R,,NED,31.74537988,6-2 6-4,3,R32,79,3,5,68,40,24,16,9,7,9,1,11,62,38,23,6,9,4,9,4,4775,195,297
2020-1096,Hua Hin,Hard,32,I,20200210,284,204411,,Q,Storm Sanders,L,,AUS,25.50034223,205918,,Q,Ulrikke Eikeri,U,,NOR,27.15126626,6-3 6-4,3,R32,76,3,3,69,38,22,17,10,4,7,2,3,60,35,19,10,9,4,9,319,159,243,235
2020-1096,Hua Hin,Hard,32,I,20200210,283,204223,,LL,Peangtarn Plipuech,U,,THA,27.23613963,203564,,,Chloe Paquet,R,,FRA,25.61259411,7-6(3) 3-6 6-4,3,R32,168,0,1,114,65,36,21,16,7,15,2,8,94,53,29,17,15,6,13,286,194,165,359
2020-1096,Hua Hin,Hard,32,I,20200210,282,211702,8,,Nao Hibino,R,,JPN,25.2019165,201613,,,Arina Rodionova,R,,RUS,30.15468857,7-6(5) 7-5,3,R32,116,0,5,94,57,34,10,12,10,17,1,8,69,36,16,10,12,0,8,84,740,148,407
2020-1096,Hua Hin,Hard,32,I,20200210,281,202492,3,,Qiang Wang,R,,CHN,28.07392197,201580,,,Xinyun Han,L,,CHN,29.70020534,6-1 6-1,3,R32,59,1,1,41,23,17,12,7,1,1,0,6,45,19,11,9,7,2,7,27,1703,187,313
2020-1096,Hua Hin,Hard,32,I,20200210,280,203514,,,Katarzyna Kawa,R,,POL,27.23066393,206102,,,Ankita Raina,R,,IND,27.08008214,3-6 6-0 6-1,3,R32,100,0,7,76,41,28,16,11,9,12,0,0,57,33,13,10,11,2,9,128,485,175,339
2020-1096,Hua Hin,Hard,32,I,20200210,279,215259,,Q,Leonie Kung,R,,SUI,19.3045859,211756,,WC,Patcharin Cheapchandej,U,,THA,25.16084873,6-0 6-3,3,R32,51,1,2,36,23,13,8,7,1,3,1,8,51,26,12,5,8,1,8,283,196,731,31
2020-1096,Hua Hin,Hard,32,I,20200210,278,202684,7,,Lin Zhu,R,,CHN,26.03422313,202491,,,Varvara Flink,R,,RUS,23.15947981,6-4 6-2,3,R32,82,2,0,62,40,27,12,9,5,7,1,2,58,43,24,4,9,5,10,70,855,135,451
2020-1096,Hua Hin,Hard,32,I,20200210,277,206255,,,Patricia Maria Tig,R,,ROU,25.54140999,206374,6,,Yafan Wang,R,,CHN,25.78234086,6-1 1-6 7-6(5),3,R32,133,2,8,81,50,34,14,13,2,6,1,5,79,45,32,14,13,2,6,105,623,56,1015
2020-1096,Hua Hin,Hard,32,I,20200210,276,214646,,,Xiaodi You,U,,CHN,23.74811773,206391,,Q,Ellen Perez,L,,AUS,24.33675565,7-6(4) 6-2,3,R32,103,1,5,75,36,24,21,10,5,7,2,4,80,40,21,22,10,5,9,210,283,251,229
2020-1096,Hua Hin,Hard,32,I,20200210,275,215314,,Q,En Shuo Liang,U,,TPE,19.35660507,216133,,,Xin Yu Wang,U,,CHN,18.37371663,6-3 6-0,3,R32,52,1,3,40,26,22,9,8,0,1,3,4,51,27,18,4,7,4,9,238,242,141,430
2020-1096,Hua Hin,Hard,32,I,20200210,274,202453,4,,Saisai Zheng,R,,CHN,26.01232033,210337,,,Natalija Kostic,R,,SRB,25.54688569,7-6(6) 6-0,3,R32,110,0,2,55,39,28,5,9,1,3,1,5,69,31,21,11,9,5,10,36,1380,183,321
2020-1096,Hua Hin,Hard,32,I,20200210,273,202663,5,,Magda Linette,R,,POL,27.9945243,201435,,,Kateryna Bondarenko,R,175,UKR,33.50855578,6-2 6-2,3,R32,66,5,3,54,33,21,11,8,4,6,0,7,58,30,16,8,8,4,10,42,1212,495,76
2020-1096,Hua Hin,Hard,32,I,20200210,272,201397,,,Shuai Peng,R,173,CHN,34.08898015,206294,,,Yue Yuan,U,,CHN,28.61875428,6-1 6-0,3,R32,47,1,1,34,23,20,8,7,0,0,1,6,34,15,8,4,6,4,9,106,613,205,284
2020-1096,Hua Hin,Hard,32,I,20200210,271,202482,,,Barbara Haas,R,,AUT,23.89596167,214540,,Q,Chihiro Muramatsu,U,,JPN,21.72210815,3-6 7-5 6-3,3,R32,165,2,12,106,65,40,18,15,8,13,0,2,96,68,38,12,15,4,10,140,431,214,276
2020-1096,Hua Hin,Hard,32,I,20200210,270,216016,,,Xiyu Wang,L,,CHN,18.87200548,201549,2,,Petra Martic,R,181,CRO,29.05954825,6-3 6-4,3,R32,88,4,4,69,43,33,14,10,6,6,2,7,56,33,21,13,9,1,3,134,455,15,2586
2020-1086,St. Petersburg,Hard,32,P,20200210,300,202428,2,,Kiki Bertens,R,182,NED,28.16974675,214981,8,,Elena Rybakina,R,,RUS,20.65160849,6-1 6-3,3,F,74,6,5,53,34,27,9,8,5,5,3,3,55,33,19,9,8,4,8,8,3965,25,1866
2020-1086,St. Petersburg,Hard,32,P,20200210,299,214981,8,,Elena Rybakina,R,,RUS,20.65160849,206289,6,,Maria Sakkari,R,,GRE,24.54757016,3-6 7-5 6-1,3,SF,114,5,2,76,47,30,15,14,1,6,3,5,91,56,33,13,14,7,14,25,1866,21,1955
2020-1086,St. Petersburg,Hard,32,P,20200210,298,202428,2,,Kiki Bertens,R,182,NED,28.16974675,206420,,,Ekaterina Alexandrova,R,,RUS,25.23750856,6-1 4-6 6-1,3,SF,101,7,5,72,48,37,11,12,5,7,6,8,87,51,34,11,12,4,10,8,3965,28,1700
2020-1086,St. Petersburg,Hard,32,P,20200210,297,206289,6,,Maria Sakkari,R,,GRE,24.54757016,202505,1,,Belinda Bencic,R,,SUI,22.92128679,2-6 6-4 6-3,3,QF,128,1,8,94,55,37,18,14,3,7,2,8,86,46,33,18,13,6,10,21,1955,5,4675
2020-1086,St. Petersburg,Hard,32,P,20200210,296,214981,8,,Elena Rybakina,R,,RUS,20.65160849,206219,,Q,Oceane Dodin,R,,FRA,23.29637235,6-7(5) 7-5 6-2,3,QF,147,15,4,109,56,42,29,16,6,8,7,6,114,57,41,26,16,9,14,25,1866,159,370
2020-1086,St. Petersburg,Hard,32,P,20200210,295,206420,,,Ekaterina Alexandrova,R,,RUS,25.23750856,201520,3,,Petra Kvitova,L,183,CZE,29.92744695,W/O,3,QF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1700,11,3466
2020-1086,St. Petersburg,Hard,32,P,20200210,294,202428,2,,Kiki Bertens,R,182,NED,28.16974675,215713,,Q,Anastasia Potapova,R,,RUS,18.86652977,6-4 7-6(3),3,QF,110,5,8,104,66,47,13,11,14,17,1,2,62,38,20,14,11,2,6,8,3965,101,651
2020-1086,St. Petersburg,Hard,32,P,20200210,293,202505,1,,Belinda Bencic,R,,SUI,22.92128679,201320,,WC,Svetlana Kuznetsova,R,174,RUS,34.62286105,7-6(4) 6-4,3,R16,104,2,5,69,38,26,16,11,3,6,4,5,84,57,40,8,11,4,8,5,4675,49,1123
2020-1086,St. Petersburg,Hard,32,P,20200210,292,206289,6,,Maria Sakkari,R,,GRE,24.54757016,201427,,Q,Alize Cornet,R,173,FRA,30.05065024,6-2 6-4,3,R16,85,2,2,67,42,29,12,9,8,10,3,5,54,32,21,6,9,2,7,21,1955,61,965
2020-1086,St. Petersburg,Hard,32,P,20200210,291,206219,,Q,Oceane Dodin,R,,FRA,23.29637235,202427,4,,Johanna Konta,R,,GBR,28.73648186,6-3 6-4,3,R16,87,7,7,67,35,31,15,10,2,2,1,2,54,30,19,14,9,2,4,159,370,14,2753
2020-1086,St. Petersburg,Hard,32,P,20200210,290,214981,8,,Elena Rybakina,R,,RUS,20.65160849,211539,,LL,Fiona Ferro,R,,FRA,22.91581109,6-3 6-4,3,R16,72,9,1,47,30,24,11,10,1,3,1,3,61,40,23,9,9,4,8,25,1866,58,1004
2020-1086,St. Petersburg,Hard,32,P,20200210,289,206420,,,Ekaterina Alexandrova,R,,RUS,25.23750856,202499,7,,Donna Vekic,R,,CRO,23.61943874,6-1 7-5,3,R16,80,2,1,59,33,19,13,9,6,9,0,5,64,44,22,5,10,6,13,28,1700,23,1935
2020-1086,St. Petersburg,Hard,32,P,20200210,288,201520,3,,Petra Kvitova,L,183,CZE,29.92744695,202421,,,Alison Van Uytvanck,R,,BEL,25.87816564,7-6(1) 1-6 6-2,3,R16,136,5,9,109,67,42,17,13,15,21,2,3,106,74,40,15,14,6,12,11,3466,47,1150
2020-1086,St. Petersburg,Hard,32,P,20200210,287,215713,,Q,Anastasia Potapova,R,,RUS,18.86652977,201548,,,Ajla Tomljanovic,R,,AUS,26.76249144,7-6(2) 6-3,3,R16,93,2,5,59,29,23,17,10,1,3,2,4,81,41,31,13,11,9,13,101,651,57,1005
2020-1086,St. Petersburg,Hard,32,P,20200210,286,202428,2,,Kiki Bertens,R,182,NED,28.16974675,206368,,,Veronika Kudermetova,R,,RUS,22.7980835,6-1 6-2,3,R16,57,6,0,38,24,21,6,7,2,3,1,1,42,22,11,4,8,0,6,8,3965,38,1353
2020-1086,St. Petersburg,Hard,32,P,20200210,284,201320,,WC,Svetlana Kuznetsova,R,174,RUS,34.62286105,206108,,,Jennifer Brady,R,,USA,24.83230664,6-3 6-1,3,R32,87,1,4,68,43,32,9,8,11,12,7,2,57,28,18,9,8,2,7,49,1123,52,1104
2020-1086,St. Petersburg,Hard,32,P,20200210,283,201427,,Q,Alize Cornet,R,173,FRA,30.05065024,211533,,,Jelena Ostapenko,R,,LAT,22.67488022,6-1 6-2,3,R32,62,2,2,40,28,24,6,7,2,2,0,8,47,25,13,8,8,2,7,61,965,40,1310
2020-1086,St. Petersburg,Hard,32,P,20200210,282,206289,6,,Maria Sakkari,R,,GRE,24.54757016,201554,,Q,Vitalia Diatchenko,R,170,RUS,29.52498289,3-6 6-4 7-6(3),3,R32,158,8,7,98,57,31,17,15,9,17,2,16,117,71,41,16,16,8,16,21,1955,89,709
2020-1086,St. Petersburg,Hard,32,P,20200210,280,206219,,Q,Oceane Dodin,R,,FRA,23.29637235,214149,,,Viktoria Kuzmova,R,,SVK,21.7522245,6-2 6-2,3,R32,68,7,3,50,28,21,11,8,2,3,6,4,54,28,17,8,8,2,7,159,370,65,905
2020-1086,St. Petersburg,Hard,32,P,20200210,279,211539,,LL,Fiona Ferro,R,,FRA,22.91581109,201614,,,Caroline Garcia,R,,FRA,26.31895962,7-5 3-6 6-3,3,R32,149,3,5,106,68,43,20,15,11,15,9,6,99,60,40,18,15,7,12,58,1004,46,1175
